id,yield
20246,6008.667
20247,6008.667
20248,6008.667
20249,6008.667
20250,6008.667
20251,6008.667
20252,6008.667
20253,6008.667
20254,6008.667
20255,6008.667
20256,6008.667
20257,6008.667
20258,6008.667
20259,6008.667
20260,6008.667
20261,6008.667
20262,6008.667
20263,6008.667
20264,6008.667
20265,6008.667
20266,6008.667
20267,6008.667
20268,6008.667
20269,6008.667
20270,6008.667
20271,6008.667
20272,6008.667
20273,6008.667
20274,6008.667
20275,6008.667
20276,6008.667
20277,6008.667
20278,6008.667
20279,6008.667
20280,6008.667
20281,6008.667
20282,6008.667
20283,6008.667
20284,6008.667
20285,6008.667
20286,6008.667
20287,6008.667
20288,6008.667
20289,6008.667
20290,6008.667
20291,6008.667
20292,6008.667
20293,6008.667
20294,6008.667
20295,6008.667
20296,6008.667
20297,6008.667
20298,6008.667
20299,6008.667
20300,6008.667
20301,6008.667
20302,6008.667
20303,6008.667
20304,6008.667
20305,6008.667
20306,6008.667
20307,6008.667
20308,6008.667
20309,6008.667
20310,6008.667
20311,6008.667
20312,6008.667
20313,6008.667
20314,6008.667
20315,6008.667
20316,6008.667
20317,6008.667
20318,6008.667
20319,6008.667
20320,6008.667
20321,6008.667
20322,6008.667
20323,6008.667
20324,6008.667
20325,6008.667
20326,6008.667
20327,6008.667
20328,6008.667
20329,6008.667
20330,6008.667
20331,6008.667
20332,6008.667
20333,6008.667
20334,6008.667
20335,6008.667
20336,6008.667
20337,6008.667
20338,6008.667
20339,6008.667
20340,6008.667
20341,6008.667
20342,6008.667
20343,6008.667
20344,6008.667
20345,6008.667
20346,6008.667
20347,6008.667
20348,6008.667
20349,6008.667
20350,6008.667
20351,6008.667
20352,6008.667
20353,6008.667
20354,6008.667
20355,6008.667
20356,6008.667
20357,6008.667
20358,6008.667
20359,6008.667
20360,6008.667
20361,6008.667
20362,6008.667
20363,6008.667
20364,6008.667
20365,6008.667
20366,6008.667
20367,6008.667
20368,6008.667
20369,6008.667
20370,6008.667
20371,6008.667
20372,6008.667
20373,6008.667
20374,6008.667
20375,6008.667
20376,6008.667
20377,6008.667
20378,6008.667
20379,6008.667
20380,6008.667
20381,6008.667
20382,6008.667
20383,6008.667
20384,6008.667
20385,6008.667
20386,6008.667
20387,6008.667
20388,6008.667
20389,6008.667
20390,6008.667
20391,6008.667
20392,6008.667
20393,6008.667
20394,6008.667
20395,6008.667
20396,6008.667
20397,6008.667
20398,6008.667
20399,6008.667
20400,6008.667
20401,6008.667
20402,6008.667
20403,6008.667
20404,6008.667
20405,6008.667
20406,6008.667
20407,6008.667
20408,6008.667
20409,6008.667
20410,6008.667
20411,6008.667
20412,6008.667
20413,6008.667
20414,6008.667
20415,6008.667
20416,6008.667
20417,6008.667
20418,6008.667
20419,6008.667
20420,6008.667
20421,6008.667
20422,6008.667
20423,6008.667
20424,6008.667
20425,6008.667
20426,6008.667
20427,6008.667
20428,6008.667
20429,6008.667
20430,6008.667
20431,6008.667
20432,6008.667
20433,6008.667
20434,6008.667
20435,6008.667
20436,6008.667
20437,6008.667
20438,6008.667
20439,6008.667
20440,6008.667
20441,6008.667
20442,6008.667
20443,6008.667
20444,6008.667
20445,6008.667
20446,6008.667
20447,6008.667
20448,6008.667
20449,6008.667
20450,6008.667
20451,6008.667
20452,6008.667
20453,6008.667
20454,6008.667
20455,6008.667
20456,6008.667
20457,6008.667
20458,6008.667
20459,6008.667
20460,6008.667
20461,6008.667
20462,6008.667
20463,6008.667
20464,6008.667
20465,6008.667
20466,6008.667
20467,6008.667
20468,6008.667
20469,6008.667
20470,6008.667
20471,6008.667
20472,6008.667
20473,6008.667
20474,6008.667
20475,6008.667
20476,6008.667
20477,6008.667
20478,6008.667
20479,6008.667
20480,6008.667
20481,6008.667
20482,6008.667
20483,6008.667
20484,6008.667
20485,6008.667
20486,6008.667
20487,6008.667
20488,6008.667
20489,6008.667
20490,6008.667
20491,6008.667
20492,6008.667
20493,6008.667
20494,6008.667
20495,6008.667
20496,6008.667
20497,6008.667
20498,6008.667
20499,6008.667
20500,6008.667
20501,6008.667
20502,6008.667
20503,6008.667
20504,6008.667
20505,6008.667
20506,6008.667
20507,6008.667
20508,6008.667
20509,6008.667
20510,6008.667
20511,6008.667
20512,6008.667
20513,6008.667
20514,6008.667
20515,6008.667
20516,6008.667
20517,6008.667
20518,6008.667
20519,6008.667
20520,6008.667
20521,6008.667
20522,6008.667
20523,6008.667
20524,6008.667
20525,6008.667
20526,6008.667
20527,6008.667
20528,6008.667
20529,6008.667
20530,6008.667
20531,6008.667
20532,6008.667
20533,6008.667
20534,6008.667
20535,6008.667
20536,6008.667
20537,6008.667
20538,6008.667
20539,6008.667
20540,6008.667
20541,6008.667
20542,6008.667
20543,6008.667
20544,6008.667
20545,6008.667
20546,6008.667
20547,6008.667
20548,6008.667
20549,6008.667
20550,6008.667
20551,6008.667
20552,6008.667
20553,6008.667
20554,6008.667
20555,6008.667
20556,6008.667
20557,6008.667
20558,6008.667
20559,6008.667
20560,6008.667
20561,6008.667
20562,6008.667
20563,6008.667
20564,6008.667
20565,6008.667
20566,6008.667
20567,6008.667
20568,6008.667
20569,6008.667
20570,6008.667
20571,6008.667
20572,6008.667
20573,6008.667
20574,6008.667
20575,6008.667
20576,6008.667
20577,6008.667
20578,6008.667
20579,6008.667
20580,6008.667
20581,6008.667
20582,6008.667
20583,6008.667
20584,6008.667
20585,6008.667
20586,6008.667
20587,6008.667
20588,6008.667
20589,6008.667
20590,6008.667
20591,6008.667
20592,6008.667
20593,6008.667
20594,6008.667
20595,6008.667
20596,6008.667
20597,6008.667
20598,6008.667
20599,6008.667
20600,6008.667
20601,6008.667
20602,6008.667
20603,6008.667
20604,6008.667
20605,6008.667
20606,6008.667
20607,6008.667
20608,6008.667
20609,6008.667
20610,6008.667
20611,6008.667
20612,6008.667
20613,6008.667
20614,6008.667
20615,6008.667
20616,6008.667
20617,6008.667
20618,6008.667
20619,6008.667
20620,6008.667
20621,6008.667
20622,6008.667
20623,6008.667
20624,6008.667
20625,6008.667
20626,6008.667
20627,6008.667
20628,6008.667
20629,6008.667
20630,6008.667
20631,6008.667
20632,6008.667
20633,6008.667
20634,6008.667
20635,6008.667
20636,6008.667
20637,6008.667
20638,6008.667
20639,6008.667
20640,6008.667
20641,6008.667
20642,6008.667
20643,6008.667
20644,6008.667
20645,6008.667
20646,6008.667
20647,6008.667
20648,6008.667
20649,6008.667
20650,6008.667
20651,6008.667
20652,6008.667
20653,6008.667
20654,6008.667
20655,6008.667
20656,6008.667
20657,6008.667
20658,6008.667
20659,6008.667
20660,6008.667
20661,6008.667
20662,6008.667
20663,6008.667
20664,6008.667
20665,6008.667
20666,6008.667
20667,6008.667
20668,6008.667
20669,6008.667
20670,6008.667
20671,6008.667
20672,6008.667
20673,6008.667
20674,6008.667
20675,6008.667
20676,6008.667
20677,6008.667
20678,6008.667
20679,6008.667
20680,6008.667
20681,6008.667
20682,6008.667
20683,6008.667
20684,6008.667
20685,6008.667
20686,6008.667
20687,6008.667
20688,6008.667
20689,6008.667
20690,6008.667
20691,6008.667
20692,6008.667
20693,6008.667
20694,6008.667
20695,6008.667
20696,6008.667
20697,6008.667
20698,6008.667
20699,6008.667
20700,6008.667
20701,6008.667
20702,6008.667
20703,6008.667
20704,6008.667
20705,6008.667
20706,6008.667
20707,6008.667
20708,6008.667
20709,6008.667
20710,6008.667
20711,6008.667
20712,6008.667
20713,6008.667
20714,6008.667
20715,6008.667
20716,6008.667
20717,6008.667
20718,6008.667
20719,6008.667
20720,6008.667
20721,6008.667
20722,6008.667
20723,6008.667
20724,6008.667
20725,6008.667
20726,6008.667
20727,6008.667
20728,6008.667
20729,6008.667
20730,6008.667
20731,6008.667
20732,6008.667
20733,6008.667
20734,6008.667
20735,6008.667
20736,6008.667
20737,6008.667
20738,6008.667
20739,6008.667
20740,6008.667
20741,6008.667
20742,6008.667
20743,6008.667
20744,6008.667
20745,6008.667
20746,6008.667
20747,6008.667
20748,6008.667
20749,6008.667
20750,6008.667
20751,6008.667
20752,6008.667
20753,6008.667
20754,6008.667
20755,6008.667
20756,6008.667
20757,6008.667
20758,6008.667
20759,6008.667
20760,6008.667
20761,6008.667
20762,6008.667
20763,6008.667
20764,6008.667
20765,6008.667
20766,6008.667
20767,6008.667
20768,6008.667
20769,6008.667
20770,6008.667
20771,6008.667
20772,6008.667
20773,6008.667
20774,6008.667
20775,6008.667
20776,6008.667
20777,6008.667
20778,6008.667
20779,6008.667
20780,6008.667
20781,6008.667
20782,6008.667
20783,6008.667
20784,6008.667
20785,6008.667
20786,6008.667
20787,6008.667
20788,6008.667
20789,6008.667
20790,6008.667
20791,6008.667
20792,6008.667
20793,6008.667
20794,6008.667
20795,6008.667
20796,6008.667
20797,6008.667
20798,6008.667
20799,6008.667
20800,6008.667
20801,6008.667
20802,6008.667
20803,6008.667
20804,6008.667
20805,6008.667
20806,6008.667
20807,6008.667
20808,6008.667
20809,6008.667
20810,6008.667
20811,6008.667
20812,6008.667
20813,6008.667
20814,6008.667
20815,6008.667
20816,6008.667
20817,6008.667
20818,6008.667
20819,6008.667
20820,6008.667
20821,6008.667
20822,6008.667
20823,6008.667
20824,6008.667
20825,6008.667
20826,6008.667
20827,6008.667
20828,6008.667
20829,6008.667
20830,6008.667
20831,6008.667
20832,6008.667
20833,6008.667
20834,6008.667
20835,6008.667
20836,6008.667
20837,6008.667
20838,6008.667
20839,6008.667
20840,6008.667
20841,6008.667
20842,6008.667
20843,6008.667
20844,6008.667
20845,6008.667
20846,6008.667
20847,6008.667
20848,6008.667
20849,6008.667
20850,6008.667
20851,6008.667
20852,6008.667
20853,6008.667
20854,6008.667
20855,6008.667
20856,6008.667
20857,6008.667
20858,6008.667
20859,6008.667
20860,6008.667
20861,6008.667
20862,6008.667
20863,6008.667
20864,6008.667
20865,6008.667
20866,6008.667
20867,6008.667
20868,6008.667
20869,6008.667
20870,6008.667
20871,6008.667
20872,6008.667
20873,6008.667
20874,6008.667
20875,6008.667
20876,6008.667
20877,6008.667
20878,6008.667
20879,6008.667
20880,6008.667
20881,6008.667
20882,6008.667
20883,6008.667
20884,6008.667
20885,6008.667
20886,6008.667
20887,6008.667
20888,6008.667
20889,6008.667
20890,6008.667
20891,6008.667
20892,6008.667
20893,6008.667
20894,6008.667
20895,6008.667
20896,6008.667
20897,6008.667
20898,6008.667
20899,6008.667
20900,6008.667
20901,6008.667
20902,6008.667
20903,6008.667
20904,6008.667
20905,6008.667
20906,6008.667
20907,6008.667
20908,6008.667
20909,6008.667
20910,6008.667
20911,6008.667
20912,6008.667
20913,6008.667
20914,6008.667
20915,6008.667
20916,6008.667
20917,6008.667
20918,6008.667
20919,6008.667
20920,6008.667
20921,6008.667
20922,6008.667
20923,6008.667
20924,6008.667
20925,6008.667
20926,6008.667
20927,6008.667
20928,6008.667
20929,6008.667
20930,6008.667
20931,6008.667
20932,6008.667
20933,6008.667
20934,6008.667
20935,6008.667
20936,6008.667
20937,6008.667
20938,6008.667
20939,6008.667
20940,6008.667
20941,6008.667
20942,6008.667
20943,6008.667
20944,6008.667
20945,6008.667
20946,6008.667
20947,6008.667
20948,6008.667
20949,6008.667
20950,6008.667
20951,6008.667
20952,6008.667
20953,6008.667
20954,6008.667
20955,6008.667
20956,6008.667
20957,6008.667
20958,6008.667
20959,6008.667
20960,6008.667
20961,6008.667
20962,6008.667
20963,6008.667
20964,6008.667
20965,6008.667
20966,6008.667
20967,6008.667
20968,6008.667
20969,6008.667
20970,6008.667
20971,6008.667
20972,6008.667
20973,6008.667
20974,6008.667
20975,6008.667
20976,6008.667
20977,6008.667
20978,6008.667
20979,6008.667
20980,6008.667
20981,6008.667
20982,6008.667
20983,6008.667
20984,6008.667
20985,6008.667
20986,6008.667
20987,6008.667
20988,6008.667
20989,6008.667
20990,6008.667
20991,6008.667
20992,6008.667
20993,6008.667
20994,6008.667
20995,6008.667
20996,6008.667
20997,6008.667
20998,6008.667
20999,6008.667
21000,6008.667
21001,6008.667
21002,6008.667
21003,6008.667
21004,6008.667
21005,6008.667
21006,6008.667
21007,6008.667
21008,6008.667
21009,6008.667
21010,6008.667
21011,6008.667
21012,6008.667
21013,6008.667
21014,6008.667
21015,6008.667
21016,6008.667
21017,6008.667
21018,6008.667
21019,6008.667
21020,6008.667
21021,6008.667
21022,6008.667
21023,6008.667
21024,6008.667
21025,6008.667
21026,6008.667
21027,6008.667
21028,6008.667
21029,6008.667
21030,6008.667
21031,6008.667
21032,6008.667
21033,6008.667
21034,6008.667
21035,6008.667
21036,6008.667
21037,6008.667
21038,6008.667
21039,6008.667
21040,6008.667
21041,6008.667
21042,6008.667
21043,6008.667
21044,6008.667
21045,6008.667
21046,6008.667
21047,6008.667
21048,6008.667
21049,6008.667
21050,6008.667
21051,6008.667
21052,6008.667
21053,6008.667
21054,6008.667
21055,6008.667
21056,6008.667
21057,6008.667
21058,6008.667
21059,6008.667
21060,6008.667
21061,6008.667
21062,6008.667
21063,6008.667
21064,6008.667
21065,6008.667
21066,6008.667
21067,6008.667
21068,6008.667
21069,6008.667
21070,6008.667
21071,6008.667
21072,6008.667
21073,6008.667
21074,6008.667
21075,6008.667
21076,6008.667
21077,6008.667
21078,6008.667
21079,6008.667
21080,6008.667
21081,6008.667
21082,6008.667
21083,6008.667
21084,6008.667
21085,6008.667
21086,6008.667
21087,6008.667
21088,6008.667
21089,6008.667
21090,6008.667
21091,6008.667
21092,6008.667
21093,6008.667
21094,6008.667
21095,6008.667
21096,6008.667
21097,6008.667
21098,6008.667
21099,6008.667
21100,6008.667
21101,6008.667
21102,6008.667
21103,6008.667
21104,6008.667
21105,6008.667
21106,6008.667
21107,6008.667
21108,6008.667
21109,6008.667
21110,6008.667
21111,6008.667
21112,6008.667
21113,6008.667
21114,6008.667
21115,6008.667
21116,6008.667
21117,6008.667
21118,6008.667
21119,6008.667
21120,6008.667
21121,6008.667
21122,6008.667
21123,6008.667
21124,6008.667
21125,6008.667
21126,6008.667
21127,6008.667
21128,6008.667
21129,6008.667
21130,6008.667
21131,6008.667
21132,6008.667
21133,6008.667
21134,6008.667
21135,6008.667
21136,6008.667
21137,6008.667
21138,6008.667
21139,6008.667
21140,6008.667
21141,6008.667
21142,6008.667
21143,6008.667
21144,6008.667
21145,6008.667
21146,6008.667
21147,6008.667
21148,6008.667
21149,6008.667
21150,6008.667
21151,6008.667
21152,6008.667
21153,6008.667
21154,6008.667
21155,6008.667
21156,6008.667
21157,6008.667
21158,6008.667
21159,6008.667
21160,6008.667
21161,6008.667
21162,6008.667
21163,6008.667
21164,6008.667
21165,6008.667
21166,6008.667
21167,6008.667
21168,6008.667
21169,6008.667
21170,6008.667
21171,6008.667
21172,6008.667
21173,6008.667
21174,6008.667
21175,6008.667
21176,6008.667
21177,6008.667
21178,6008.667
21179,6008.667
21180,6008.667
21181,6008.667
21182,6008.667
21183,6008.667
21184,6008.667
21185,6008.667
21186,6008.667
21187,6008.667
21188,6008.667
21189,6008.667
21190,6008.667
21191,6008.667
21192,6008.667
21193,6008.667
21194,6008.667
21195,6008.667
21196,6008.667
21197,6008.667
21198,6008.667
21199,6008.667
21200,6008.667
21201,6008.667
21202,6008.667
21203,6008.667
21204,6008.667
21205,6008.667
21206,6008.667
21207,6008.667
21208,6008.667
21209,6008.667
21210,6008.667
21211,6008.667
21212,6008.667
21213,6008.667
21214,6008.667
21215,6008.667
21216,6008.667
21217,6008.667
21218,6008.667
21219,6008.667
21220,6008.667
21221,6008.667
21222,6008.667
21223,6008.667
21224,6008.667
21225,6008.667
21226,6008.667
21227,6008.667
21228,6008.667
21229,6008.667
21230,6008.667
21231,6008.667
21232,6008.667
21233,6008.667
21234,6008.667
21235,6008.667
21236,6008.667
21237,6008.667
21238,6008.667
21239,6008.667
21240,6008.667
21241,6008.667
21242,6008.667
21243,6008.667
21244,6008.667
21245,6008.667
21246,6008.667
21247,6008.667
21248,6008.667
21249,6008.667
21250,6008.667
21251,6008.667
21252,6008.667
21253,6008.667
21254,6008.667
21255,6008.667
21256,6008.667
21257,6008.667
21258,6008.667
21259,6008.667
21260,6008.667
21261,6008.667
21262,6008.667
21263,6008.667
21264,6008.667
21265,6008.667
21266,6008.667
21267,6008.667
21268,6008.667
21269,6008.667
21270,6008.667
21271,6008.667
21272,6008.667
21273,6008.667
21274,6008.667
21275,6008.667
21276,6008.667
21277,6008.667
21278,6008.667
21279,6008.667
21280,6008.667
21281,6008.667
21282,6008.667
21283,6008.667
21284,6008.667
21285,6008.667
21286,6008.667
21287,6008.667
21288,6008.667
21289,6008.667
21290,6008.667
21291,6008.667
21292,6008.667
21293,6008.667
21294,6008.667
21295,6008.667
21296,6008.667
21297,6008.667
21298,6008.667
21299,6008.667
21300,6008.667
21301,6008.667
21302,6008.667
21303,6008.667
21304,6008.667
21305,6008.667
21306,6008.667
21307,6008.667
21308,6008.667
21309,6008.667
21310,6008.667
21311,6008.667
21312,6008.667
21313,6008.667
21314,6008.667
21315,6008.667
21316,6008.667
21317,6008.667
21318,6008.667
21319,6008.667
21320,6008.667
21321,6008.667
21322,6008.667
21323,6008.667
21324,6008.667
21325,6008.667
21326,6008.667
21327,6008.667
21328,6008.667
21329,6008.667
21330,6008.667
21331,6008.667
21332,6008.667
21333,6008.667
21334,6008.667
21335,6008.667
21336,6008.667
21337,6008.667
21338,6008.667
21339,6008.667
21340,6008.667
21341,6008.667
21342,6008.667
21343,6008.667
21344,6008.667
21345,6008.667
21346,6008.667
21347,6008.667
21348,6008.667
21349,6008.667
21350,6008.667
21351,6008.667
21352,6008.667
21353,6008.667
21354,6008.667
21355,6008.667
21356,6008.667
21357,6008.667
21358,6008.667
21359,6008.667
21360,6008.667
21361,6008.667
21362,6008.667
21363,6008.667
21364,6008.667
21365,6008.667
21366,6008.667
21367,6008.667
21368,6008.667
21369,6008.667
21370,6008.667
21371,6008.667
21372,6008.667
21373,6008.667
21374,6008.667
21375,6008.667
21376,6008.667
21377,6008.667
21378,6008.667
21379,6008.667
21380,6008.667
21381,6008.667
21382,6008.667
21383,6008.667
21384,6008.667
21385,6008.667
21386,6008.667
21387,6008.667
21388,6008.667
21389,6008.667
21390,6008.667
21391,6008.667
21392,6008.667
21393,6008.667
21394,6008.667
21395,6008.667
21396,6008.667
21397,6008.667
21398,6008.667
21399,6008.667
21400,6008.667
21401,6008.667
21402,6008.667
21403,6008.667
21404,6008.667
21405,6008.667
21406,6008.667
21407,6008.667
21408,6008.667
21409,6008.667
21410,6008.667
21411,6008.667
21412,6008.667
21413,6008.667
21414,6008.667
21415,6008.667
21416,6008.667
21417,6008.667
21418,6008.667
21419,6008.667
21420,6008.667
21421,6008.667
21422,6008.667
21423,6008.667
21424,6008.667
21425,6008.667
21426,6008.667
21427,6008.667
21428,6008.667
21429,6008.667
21430,6008.667
21431,6008.667
21432,6008.667
21433,6008.667
21434,6008.667
21435,6008.667
21436,6008.667
21437,6008.667
21438,6008.667
21439,6008.667
21440,6008.667
21441,6008.667
21442,6008.667
21443,6008.667
21444,6008.667
21445,6008.667
21446,6008.667
21447,6008.667
21448,6008.667
21449,6008.667
21450,6008.667
21451,6008.667
21452,6008.667
21453,6008.667
21454,6008.667
21455,6008.667
21456,6008.667
21457,6008.667
21458,6008.667
21459,6008.667
21460,6008.667
21461,6008.667
21462,6008.667
21463,6008.667
21464,6008.667
21465,6008.667
21466,6008.667
21467,6008.667
21468,6008.667
21469,6008.667
21470,6008.667
21471,6008.667
21472,6008.667
21473,6008.667
21474,6008.667
21475,6008.667
21476,6008.667
21477,6008.667
21478,6008.667
21479,6008.667
21480,6008.667
21481,6008.667
21482,6008.667
21483,6008.667
21484,6008.667
21485,6008.667
21486,6008.667
21487,6008.667
21488,6008.667
21489,6008.667
21490,6008.667
21491,6008.667
21492,6008.667
21493,6008.667
21494,6008.667
21495,6008.667
21496,6008.667
21497,6008.667
21498,6008.667
21499,6008.667
21500,6008.667
21501,6008.667
21502,6008.667
21503,6008.667
21504,6008.667
21505,6008.667
21506,6008.667
21507,6008.667
21508,6008.667
21509,6008.667
21510,6008.667
21511,6008.667
21512,6008.667
21513,6008.667
21514,6008.667
21515,6008.667
21516,6008.667
21517,6008.667
21518,6008.667
21519,6008.667
21520,6008.667
21521,6008.667
21522,6008.667
21523,6008.667
21524,6008.667
21525,6008.667
21526,6008.667
21527,6008.667
21528,6008.667
21529,6008.667
21530,6008.667
21531,6008.667
21532,6008.667
21533,6008.667
21534,6008.667
21535,6008.667
21536,6008.667
21537,6008.667
21538,6008.667
21539,6008.667
21540,6008.667
21541,6008.667
21542,6008.667
21543,6008.667
21544,6008.667
21545,6008.667
21546,6008.667
21547,6008.667
21548,6008.667
21549,6008.667
21550,6008.667
21551,6008.667
21552,6008.667
21553,6008.667
21554,6008.667
21555,6008.667
21556,6008.667
21557,6008.667
21558,6008.667
21559,6008.667
21560,6008.667
21561,6008.667
21562,6008.667
21563,6008.667
21564,6008.667
21565,6008.667
21566,6008.667
21567,6008.667
21568,6008.667
21569,6008.667
21570,6008.667
21571,6008.667
21572,6008.667
21573,6008.667
21574,6008.667
21575,6008.667
21576,6008.667
21577,6008.667
21578,6008.667
21579,6008.667
21580,6008.667
21581,6008.667
21582,6008.667
21583,6008.667
21584,6008.667
21585,6008.667
21586,6008.667
21587,6008.667
21588,6008.667
21589,6008.667
21590,6008.667
21591,6008.667
21592,6008.667
21593,6008.667
21594,6008.667
21595,6008.667
21596,6008.667
21597,6008.667
21598,6008.667
21599,6008.667
21600,6008.667
21601,6008.667
21602,6008.667
21603,6008.667
21604,6008.667
21605,6008.667
21606,6008.667
21607,6008.667
21608,6008.667
21609,6008.667
21610,6008.667
21611,6008.667
21612,6008.667
21613,6008.667
21614,6008.667
21615,6008.667
21616,6008.667
21617,6008.667
21618,6008.667
21619,6008.667
21620,6008.667
21621,6008.667
21622,6008.667
21623,6008.667
21624,6008.667
21625,6008.667
21626,6008.667
21627,6008.667
21628,6008.667
21629,6008.667
21630,6008.667
21631,6008.667
21632,6008.667
21633,6008.667
21634,6008.667
21635,6008.667
21636,6008.667
21637,6008.667
21638,6008.667
21639,6008.667
21640,6008.667
21641,6008.667
21642,6008.667
21643,6008.667
21644,6008.667
21645,6008.667
21646,6008.667
21647,6008.667
21648,6008.667
21649,6008.667
21650,6008.667
21651,6008.667
21652,6008.667
21653,6008.667
21654,6008.667
21655,6008.667
21656,6008.667
21657,6008.667
21658,6008.667
21659,6008.667
21660,6008.667
21661,6008.667
21662,6008.667
21663,6008.667
21664,6008.667
21665,6008.667
21666,6008.667
21667,6008.667
21668,6008.667
21669,6008.667
21670,6008.667
21671,6008.667
21672,6008.667
21673,6008.667
21674,6008.667
21675,6008.667
21676,6008.667
21677,6008.667
21678,6008.667
21679,6008.667
21680,6008.667
21681,6008.667
21682,6008.667
21683,6008.667
21684,6008.667
21685,6008.667
21686,6008.667
21687,6008.667
21688,6008.667
21689,6008.667
21690,6008.667
21691,6008.667
21692,6008.667
21693,6008.667
21694,6008.667
21695,6008.667
21696,6008.667
21697,6008.667
21698,6008.667
21699,6008.667
21700,6008.667
21701,6008.667
21702,6008.667
21703,6008.667
21704,6008.667
21705,6008.667
21706,6008.667
21707,6008.667
21708,6008.667
21709,6008.667
21710,6008.667
21711,6008.667
21712,6008.667
21713,6008.667
21714,6008.667
21715,6008.667
21716,6008.667
21717,6008.667
21718,6008.667
21719,6008.667
21720,6008.667
21721,6008.667
21722,6008.667
21723,6008.667
21724,6008.667
21725,6008.667
21726,6008.667
21727,6008.667
21728,6008.667
21729,6008.667
21730,6008.667
21731,6008.667
21732,6008.667
21733,6008.667
21734,6008.667
21735,6008.667
21736,6008.667
21737,6008.667
21738,6008.667
21739,6008.667
21740,6008.667
21741,6008.667
21742,6008.667
21743,6008.667
21744,6008.667
21745,6008.667
21746,6008.667
21747,6008.667
21748,6008.667
21749,6008.667
21750,6008.667
21751,6008.667
21752,6008.667
21753,6008.667
21754,6008.667
21755,6008.667
21756,6008.667
21757,6008.667
21758,6008.667
21759,6008.667
21760,6008.667
21761,6008.667
21762,6008.667
21763,6008.667
21764,6008.667
21765,6008.667
21766,6008.667
21767,6008.667
21768,6008.667
21769,6008.667
21770,6008.667
21771,6008.667
21772,6008.667
21773,6008.667
21774,6008.667
21775,6008.667
21776,6008.667
21777,6008.667
21778,6008.667
21779,6008.667
21780,6008.667
21781,6008.667
21782,6008.667
21783,6008.667
21784,6008.667
21785,6008.667
21786,6008.667
21787,6008.667
21788,6008.667
21789,6008.667
21790,6008.667
21791,6008.667
21792,6008.667
21793,6008.667
21794,6008.667
21795,6008.667
21796,6008.667
21797,6008.667
21798,6008.667
21799,6008.667
21800,6008.667
21801,6008.667
21802,6008.667
21803,6008.667
21804,6008.667
21805,6008.667
21806,6008.667
21807,6008.667
21808,6008.667
21809,6008.667
21810,6008.667
21811,6008.667
21812,6008.667
21813,6008.667
21814,6008.667
21815,6008.667
21816,6008.667
21817,6008.667
21818,6008.667
21819,6008.667
21820,6008.667
21821,6008.667
21822,6008.667
21823,6008.667
21824,6008.667
21825,6008.667
21826,6008.667
21827,6008.667
21828,6008.667
21829,6008.667
21830,6008.667
21831,6008.667
21832,6008.667
21833,6008.667
21834,6008.667
21835,6008.667
21836,6008.667
21837,6008.667
21838,6008.667
21839,6008.667
21840,6008.667
21841,6008.667
21842,6008.667
21843,6008.667
21844,6008.667
21845,6008.667
21846,6008.667
21847,6008.667
21848,6008.667
21849,6008.667
21850,6008.667
21851,6008.667
21852,6008.667
21853,6008.667
21854,6008.667
21855,6008.667
21856,6008.667
21857,6008.667
21858,6008.667
21859,6008.667
21860,6008.667
21861,6008.667
21862,6008.667
21863,6008.667
21864,6008.667
21865,6008.667
21866,6008.667
21867,6008.667
21868,6008.667
21869,6008.667
21870,6008.667
21871,6008.667
21872,6008.667
21873,6008.667
21874,6008.667
21875,6008.667
21876,6008.667
21877,6008.667
21878,6008.667
21879,6008.667
21880,6008.667
21881,6008.667
21882,6008.667
21883,6008.667
21884,6008.667
21885,6008.667
21886,6008.667
21887,6008.667
21888,6008.667
21889,6008.667
21890,6008.667
21891,6008.667
21892,6008.667
21893,6008.667
21894,6008.667
21895,6008.667
21896,6008.667
21897,6008.667
21898,6008.667
21899,6008.667
21900,6008.667
21901,6008.667
21902,6008.667
21903,6008.667
21904,6008.667
21905,6008.667
21906,6008.667
21907,6008.667
21908,6008.667
21909,6008.667
21910,6008.667
21911,6008.667
21912,6008.667
21913,6008.667
21914,6008.667
21915,6008.667
21916,6008.667
21917,6008.667
21918,6008.667
21919,6008.667
21920,6008.667
21921,6008.667
21922,6008.667
21923,6008.667
21924,6008.667
21925,6008.667
21926,6008.667
21927,6008.667
21928,6008.667
21929,6008.667
21930,6008.667
21931,6008.667
21932,6008.667
21933,6008.667
21934,6008.667
21935,6008.667
21936,6008.667
21937,6008.667
21938,6008.667
21939,6008.667
21940,6008.667
21941,6008.667
21942,6008.667
21943,6008.667
21944,6008.667
21945,6008.667
21946,6008.667
21947,6008.667
21948,6008.667
21949,6008.667
21950,6008.667
21951,6008.667
21952,6008.667
21953,6008.667
21954,6008.667
21955,6008.667
21956,6008.667
21957,6008.667
21958,6008.667
21959,6008.667
21960,6008.667
21961,6008.667
21962,6008.667
21963,6008.667
21964,6008.667
21965,6008.667
21966,6008.667
21967,6008.667
21968,6008.667
21969,6008.667
21970,6008.667
21971,6008.667
21972,6008.667
21973,6008.667
21974,6008.667
21975,6008.667
21976,6008.667
21977,6008.667
21978,6008.667
21979,6008.667
21980,6008.667
21981,6008.667
21982,6008.667
21983,6008.667
21984,6008.667
21985,6008.667
21986,6008.667
21987,6008.667
21988,6008.667
21989,6008.667
21990,6008.667
21991,6008.667
21992,6008.667
21993,6008.667
21994,6008.667
