yield,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
6263.80788,0.0,0.01356483993488877,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.49156327264647703,0.3601517738099121,0.582620082994042
6465.37205,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.5032284935713291,0.3260729625169661,0.6459710035557391
5086.60991,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.39020092080638646,0.31443008576399273,0.3796710113810773
4590.82334,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.3282448566850441,0.271149288330017,0.3911872862318635
6842.76056,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6123875830568308,0.4143255292992765,0.6407914182943806
6663.00068,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.4950617338794453,0.3633503042991633,0.5960282923780682
4489.22384,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.3351544857892832,0.24024325495479376,0.32557476963709364
2988.05944,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.18259357407652133,0.21264901958545585,0.21489734803762173
5811.21147,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.48307537862588024,0.3593102994400476,0.5807145619401171
7440.71201,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.6250790947263823,0.435666539802315,0.7651429586458518
3269.27176,0.5,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.21688438491958262,0.23013805856110398,0.2619966887337404
6998.37875,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5119329525772977,0.3783366832250827,0.6076143255146214
6638.65649,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5872988213381889,0.39609877681201505,0.69693560757459
4254.82514,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.32684572858341376,0.2873385429927235,0.3642144986282365
6155.89609,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.4872215502006587,0.36581045017700836,0.6018536770618956
7241.37053,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5963949020520622,0.4224811772623302,0.7000317599764374
4320.87416,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.36344761107362,0.2728547524677995,0.40220016855536733
6621.25081,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5306230351527893,0.35067839844471566,0.5766595141636732
4975.88538,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.3980739060529963,0.31825194786935657,0.4636809154604902
5916.86224,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.47700556615608336,0.34607737888341933,0.571886476612218
6960.10751,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5833416581215175,0.3260729625169661,0.5688189866886084
7297.7321,0.0,0.01356483993488877,0.6495726495726496,0.84,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.5462900114385455,0.35067839844471566,0.7293935406572842
7637.63338,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.6338171891192451,0.4345793298808957,0.8108028230838618
7215.40971,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5880427487795031,0.3816956136290584,0.7098339900640662
3712.99786,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.2782744451607463,0.2512227089432339,0.2471526507837034
6731.71221,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.548058374611346,0.3831168970274103,0.5784320840021631
7536.09687,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6278707100447974,0.4403559926558018,0.8094854614698315
6109.85047,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.49333297086666617,0.3604939516998706,0.5807556536669971
5086.60991,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.4312590478249966,0.2844081751504762,0.470341358432913
4278.76321,1.0,0.040694519804666304,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.3001899803662934,0.26302611983089025,0.3556862438788526
7127.16457,0.5,0.02712967986977754,0.6495726495726496,0.84,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6197286588790829,0.4207156002436198,0.7463912594304731
3244.32926,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.22151158265644155,0.2233076843407597,0.2586613748016693
7637.63338,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5933438581390824,0.4265794565421514,0.7449690965497373
7048.87072,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5659956044462574,0.3952518206164735,0.6760095737394543
8247.52116,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6799416835686138,0.46671663004625213,0.9058789154121012
6397.35569,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.4940873272921996,0.3683408655013319,0.6071464583009833
5696.02606,0.5,0.02712967986977754,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.43834348381833954,0.33268567081762196,0.5147619146858486
6808.26361,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.4835314073918887,0.37299891441661254,0.6025759225456986
8174.46338,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6556593201403117,0.4622970864652833,0.8810558687650629
5178.27031,0.5,0.02712967986977754,0.6495726495726496,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.41978795215917797,0.30602788809937237,0.470341358432913
8743.52098,0.0,0.01356483993488877,0.6495726495726496,1.0,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.6123875830568308,0.41993451425880873,0.7405638262608718
6254.82922,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5277379165504974,0.34203747468927265,0.6480636468479994
8166.59786,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6709396292273601,0.49044189563686497,0.9189732147545335
6620.09877,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.520303607576764,0.3260729625169661,0.5500597174613591
4830.95981,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.39030492334013456,0.3191129424129356,0.4636809154604902
6770.23332,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.5553104488358274,0.40333869321311394,0.6744728654103807
5837.21503,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.4646732353236269,0.34653705751686376,0.5518458521930947
5828.73212,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.41511437284614794,0.2746877856120142,0.39657589783900127
7380.6338,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.6087698060623502,0.3640050133627007,0.7580335528821902
7778.34916,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6091517295488169,0.43875509646207406,0.7651429586458518
4905.49871,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.39030492334013456,0.2940982662993384,0.4588823746692159
4968.60117,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.3673259830724891,0.3391610897611603,0.4847312307642979
8254.05731,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6677739820359303,0.46671663004625213,0.9174275644994117
7064.16978,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.551887153113017,0.3664773591283608,0.6303064585032039
6475.89456,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.5812536080924358,0.3790147712861441,0.7022373495107113
7206.90196,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6104772239315035,0.42731299510663173,0.7405638262608718
4010.55215,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.33468453349396166,0.286491346614098,0.40220016855536733
2946.92602,1.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.1410362907961497,0.1865276222069852,0.2261637843402018
5524.14541,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.5066666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.4638964797696873,0.3382482174375338,0.5183181300602135
8263.28974,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.6656099639067986,0.47384093891170204,0.8919402004449613
5151.38647,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.40545265051056856,0.32554962300395157,0.5183181300602135
6320.23893,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.5170207713308894,0.37747125765681816,0.6447358670180885
4684.89321,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.36269449132356213,0.2519032677111646,0.4394874803015292
7207.4203,0.0,0.01356483993488877,0.6495726495726496,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6091517295488169,0.42639033532234066,0.7651429586458518
4100.75917,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.3582069114372737,0.28763729542792166,0.4407588611631701
7884.56772,0.0,0.01356483993488877,0.6495726495726496,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6268858276295646,0.44147944373209264,0.8108028230838618
4966.77945,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.3689241316069104,0.27774875300607454,0.3677014506995524
3447.0821,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.22297338459675886,0.23304845058819817,0.2604598918545842
5696.02606,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.45085704694341255,0.34054304141348873,0.5484936978308645
6263.80788,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.5119329525772977,0.3783366832250827,0.6101608687752871
6821.8081,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.5456339910122892,0.40302816650865353,0.6681378039998846
7570.60862,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5741696623971981,0.38011396740307596,0.7869115893604568
4850.03746,0.5,0.02712967986977754,0.4273504273504274,0.84,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.4015194322666479,0.29136128292663926,0.470341358432913
4282.70063,0.5,0.040694519804666304,0.4273504273504274,0.3333333333333333,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.2980046389539611,0.26374860997351596,0.3475813201404463
6992.82314,0.0,0.01356483993488877,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5518345865980088,0.4051270470055867,0.6757817278487743
5643.36045,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.4611242140503806,0.34054304141348873,0.5150691381760697
5811.21147,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.4018741004874242,0.3201088015241171,0.5633711942458521
5649.03716,0.0,0.01356483993488877,0.4273504273504274,1.0,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.46107188487713047,0.3530032806271866,0.6013871895156682
5356.87186,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.4118686009509863,0.27398286415554723,0.45816589310205735
7800.50128,0.0,0.01356483993488877,0.6495726495726496,0.6666666666666666,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6297433661827078,0.4299493682580023,0.7754078159857993
6276.41054,0.5,0.02712967986977754,0.4273504273504274,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5306230351527893,0.38234423334500073,0.5700083465063177
7945.18784,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6414682192242436,0.44793480385602985,0.8138177828135142
6292.96076,0.5,0.02712967986977754,0.6495726495726496,0.6666666666666666,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.08393939393939394,0.0,0.5253248316682859,0.34847917969847536,0.5955724867466021
7150.9817,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6093168772529559,0.42429183629265815,0.7409147404432905
6919.34518,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.5636839644280606,0.4057335463792607,0.7281504754187198
3244.32926,1.0,0.040694519804666304,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.25062018455335966,0.2512227089432339,0.31641184992397076
6749.51819,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.5502001200902452,0.3883974846014166,0.6903576936868936
7963.93931,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,1.0,1.0,0.6286038915257289,0.35792834425561487,0.6171742380981269
8175.45619,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6910765174915684,0.49759256636181354,0.8650689410195156
7369.68559,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5944420587520627,0.42269519628445945,0.7378820568229802
7044.56761,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.5625947297122783,0.39609877681201505,0.6758022065855389
6327.00807,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.696969696969697,0.66,0.5112985364968501,0.37750131762938627,0.6171742380981269
5945.89951,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.4744751282662393,0.35425127546268514,0.5499048258207049
4010.55215,0.5,0.02712967986977754,0.4273504273504274,0.6666666666666666,0.6666666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.32866473143089814,0.27362966786661963,0.34551290080455854
7284.81478,0.0,0.01356483993488877,0.4273504273504274,0.84,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.6411978869619435,0.45241467930838547,0.8182061233060083
6115.94707,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.48856080728238827,0.32439745415467863,0.5850205210673767
6026.06365,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,0.5066666666666666,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.0,0.08000000000000002,0.5249127626556422,0.37750131762938627,0.6379406516366031
7441.50942,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.6109747406613846,0.44380353825533286,0.7501102494431373
5649.03716,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.45063230928198095,0.3514787167367512,0.49885616084151096
3494.94296,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,1.0,1.0,0.22297338459675886,0.2313501054063773,0.26431251536718836
4913.22292,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.0,0.08000000000000002,0.36983013848555857,0.30602788809937237,0.45469805070978286
4167.45124,0.5,0.01356483993488877,0.4273504273504274,0.3333333333333333,0.3333333333333333,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,1.0,1.0,0.33023861177056946,0.28078493562514967,0.40220016855536733
7924.51678,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.0,0.08000000000000002,0.6520492942279789,0.4540438888491674,0.8427575403313725
5750.88107,0.0,0.01356483993488877,0.4273504273504274,1.0,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,1.0,1.0,0.45063230928198095,0.35129688931205855,0.5482153408513284
7080.04004,0.0,0.01356483993488877,0.4273504273504274,0.5066666666666666,1.0,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.5249127626556422,0.37637444394415126,0.6483198426392078
7765.25632,0.0,0.01356483993488877,0.4273504273504274,0.6666666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.6491353401635555,0.45249608018116644,0.8336489618042113
5004.15434,0.5,0.02712967986977754,0.4273504273504274,0.84,0.6666666666666666,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.696969696969697,0.66,0.37980545330320037,0.29917465939897375,0.3959110511714199
7771.01027,0.0,0.01356483993488877,0.4273504273504274,0.3333333333333333,1.0,0.6546184738955825,0.38348082595870214,0.6586538461538463,0.5437788018433176,0.6551724137931032,0.46153846153846123,0.4545454545454546,0.4,0.5978168867895663,0.41244051947609744,0.6987650155481355
5531.35174,0.5,0.02712967986977754,0.6495726495726496,0.5066666666666666,1.0,0.30923694779116495,0.23008849557522115,0.3125,0.25806451612903203,0.31034482758620685,0.2211538461538458,0.4545454545454546,0.4,0.4513692195268465,0.30314554451151937,0.5009998746795981
5966.71128,0.5,0.02712967986977754,0.4273504273504274,1.0,0.6666666666666666,0.0,0.09144542772861364,0.0,0.0,0.0,0.0,0.696969696969697,0.66,0.47437831625088145,0.3610597577013625,0.5741302806077961
4162.76156,0.5,0.02712967986977754,0.4273504273504274,0.84,0.84,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.696969696969697,0.66,0.3745942427556952,0.31333350517020137,0.3684843301380658
6673.304,0.0,0.01356483993488877,0.4273504273504274,1.0,1.0,1.0,0.5368731563421829,1.0,0.8294930875576036,1.0,0.7067307692307692,0.4545454545454546,0.4,0.5186481800442723,0.384988013318823,0.6447358670180885
